pred_linear,pred_logistic
1086.647604711334,1
1255.6238275033966,1
1143.0999911471276,1
1111.481025757984,1
920.0972975274493,0
1203.304233349736,1
998.6691960656599,0
759.0519364288483,0
1009.8979646523846,1
1082.1747446400052,1
1301.1450920268885,1
1031.810290492859,1
1040.3465985514422,1
1067.8603574016388,1
1194.6170436903917,1
1174.6514199699723,1
946.3537214761693,0
801.373116160936,0
1369.302299713067,1
1490.5449465981014,1
964.0946025378248,0
1300.8062686018511,1
1102.444221820315,1
717.8211882000348,0
807.0729107812058,0
1332.4339399800715,1
1138.3876768144464,1
1464.8470473408622,1
956.297809990295,0
1165.4085887644053,1
1267.0998992839823,1
1173.3531624304385,1
1102.2613445487373,1
1098.2859752741745,1
1080.6527905498688,1
1025.5404861710983,0
1097.660901637731,1
1197.3349009402668,1
888.5900605525815,0
1384.4286901462583,1
985.378094349999,0
-214.99613634078685,0
1031.9731000822235,0
920.0011037013655,0
943.7398860156491,0
1047.9508270863648,1
1272.1016420971355,1
958.141648418627,0
1292.6515047448281,1
1143.1644631050162,1
857.1604271726062,0
1544.5172131174559,1
1093.0264607790812,1
-194.39722589139956,0
1026.715596077792,0
1210.9193821360564,1
939.1924861617963,0
1277.9537342646217,1
1161.283341629915,1
1304.082838621169,1
962.6743701291848,0
769.4614386594668,0
996.5358440041314,0
1237.148481585872,1
1399.8337049351303,1
884.3566803783748,0
974.6900943906355,0
1288.209018193268,1
1274.133037116901,1
984.9466675418748,0
799.282723753546,0
974.5417184889043,0
1034.2569855270176,0
1794.25425050464,1
1428.3326879770061,1
850.9990839694362,0
1185.4548594196117,1
854.2713215379944,0
1111.5022596765998,1
1298.5829986680023,1
1006.3703394283184,1
1047.033674009457,1
1453.2970418648367,1
1098.1625908618153,1
1067.221277827054,1
1132.3043520533206,1
1373.7584851843317,1
1066.1266913607324,1
1112.4217770592106,1
1124.847032530983,1
945.0395487609688,0
1185.812992255569,1
904.2162787011159,0
993.6556884606107,0
1056.4397784836335,1
1103.653612857556,1
907.0079499835475,0
1001.3211572527234,0
821.740018122634,0
894.6723702824615,0
1058.6561714190618,1
1384.5253395511968,1
1065.2615670422606,1
719.0167036406306,0
1191.4811554870532,1
915.5563799252171,0
982.4099560617997,0
1511.1857633727873,1
952.0554961298333,0
918.9808545688359,0
886.5528523755032,0
1035.974390716319,0
797.6693635824394,0
849.1033730308255,0
1171.3112760510794,1
1050.5364646077214,1
1004.5095796960428,0
1407.757337603337,1
789.316837113251,0
1221.5100320698375,1
1049.27404215404,1
1069.6891951480302,1
1099.3777022731574,1
1370.9384144758324,1
1092.9337357948593,1
1023.1211075196582,1
724.2446010419936,0
1237.1577532324097,1
977.2756407668777,1
1128.7741289375522,1
1594.30532944091,1
1293.6898985396424,1
1298.5689611126909,1
940.3317241754279,0
1169.9841456325444,1
826.5627863029497,0
817.1188100110203,0
1166.3470077530728,1
825.038591161714,0
955.7972174981128,0
1114.517465066423,1
959.4856190126015,0
868.1584468215686,0
1257.3855269114924,1
1012.1920945556187,0
1297.9380263930502,1
776.6323232273568,0
1167.6331671023027,1
944.1375219655276,0
807.257212133572,0
864.2881871134846,0
965.7594493492131,0
1497.8839352039395,1
865.1751607713043,0
1195.8499586368816,1
1045.7850181834654,1
831.0402663337363,0
908.9950833938042,0
771.2700799625658,0
